Task,Index,image,query_KO,query_EN,fileNumber,imageCocktailName
C4,10,1,Gimlet과 유사해 보이는 사진이야. 진·라임을 공유하고 단순한 구조의 칵테일을 찾아줘.,This resembles a Gimlet. please find simple-structure cocktails sharing gin and lime.,c4-10,Gimlet
C4,11,1,"Aperol Spritz 느낌이 나니, 아페롤·프로세코를 공유하고 구성 난이도가 비슷한 스프리츠 대안을 추천해줘.",It feels like an Aperol Spritz. please recommend spritz alternatives sharing Aperol and Prosecco with similar build difficulty.,c4-11,Aperol Spritz
C4,12,1,"사진이 Cosmopolitan에 가깝다면, 보드카·크랜베리·라임을 공유하고 복잡도가 비슷한 레시피를 제안해줘.","If the photo is close to a Cosmopolitan, please propose recipes sharing vodka, cranberry, and lime with similar complexity.",c4-12,Cosmopolitan
C4,13,1,"Tom Collins로 추정되니, 진·레몬·소다를 공유하고 재료 수가 비슷한 하이볼 대안을 추천해줘.","Likely a Tom Collins. please recommend highball alternatives sharing gin, lemon, and soda with similar ingredient counts.",c4-13,Tom Collins
C4,14,1,"Margarita와 닮아 보이니, 테킬라·라임·트리플 섹 공통 요소를 가진 유사 복잡도의 칵테일을 찾아줘.","It resembles a Margarita. please find cocktails with tequila, lime, and triple sec at similar complexity.",c4-14,Margarita
C4,15,1,"Americano 계열처럼 보이니, 캄파리·스위트 베르무트·소다를 공유하고 가벼운 복잡도의 대안을 추천해줘.","It looks Americano-like. please suggest light-complexity alternatives sharing Campari, sweet vermouth, and soda.",c4-15,Americano
C4,16,1,"Sazerac 분위기라면, 라이 위스키·페이쇼드 비터·앱생트 린스를 공유하고 비슷한 재료 수의 칵테일을 찾아줘.","If it has Sazerac vibes, please find cocktails sharing rye whiskey, Peychaud’s bitters, and absinthe rinse with a similar ingredient count.",c4-16,Sazerac
C4,17,1,"French 75에 가깝다면, 진·레몬·설탕·스파클링 와인을 공유하고 복잡도 유사한 대안을 추천해줘.","If it’s close to a French 75, please recommend alternatives sharing gin, lemon, sugar, and sparkling wine with comparable complexity.",c4-17,French 75
C4,18,1,"Paper Plane처럼 보이니, 버번·아마로·아페롤·레몬을 공유하고 재료 수가 같은 칵테일을 찾아줘.","It looks like a Paper Plane. please find cocktails sharing bourbon, amaro, Aperol, and lemon with the same ingredient count.",c4-18,Paper Plane
C4,19,1,모히토랑 비슷하지만 조금 다른 레시피 뭐 있어?,Is there a recipe similar to a Mojito but a little different?,c4-19,mojito
C4,20,1,"맨해튼 좋아하는데, 비슷한 느낌의 레시피 뭐가 있을까?","I like the Manhattan, what recipe has a similar vibe?",c4-20,Manhattan
C4,21,1,올드 패션드 대신 마실만한 레시피 뭐 있어?,What’s a good alternative recipe to drink instead of an Old Fashioned?,c4-21,Old Fashioned
C4,22,1,다이키리처럼 과일 맛 나는 거 레시피 있어?,Do you have a recipe with fruity flavors like a Daiquiri?,c4-22,Daiquiri
C4,23,1,마티니 느낌 나는 칵테일 레시피 뭐 있어?,What cocktail recipe has a Martini-like feel?,c4-23,Martini
C4,24,1,네그로니처럼 쓴맛 나는 칵테일 레시피 있어?,Are there cocktail recipes with a bitter taste like a Negroni?,c4-24,Negroni
C4,25,1,"블러디 메리 좋아하는데, 비슷한 음료 레시피 뭐 있을까?","I like the Bloody Mary, what similar drink recipes are there?",c4-25,Bloody Mary
C4,26,1,코스모폴리탄과 비슷한 칵테일 레시피 뭐가 있을까?,What cocktail recipes are similar to a Cosmopolitan?,c4-26,Cosmopolitan
C4,27,1,롱아일랜드처럼 도수 높은 레시피 뭐 있어?,What recipes are strong like a Long Island Iced Tea?,c4-27,Long Island Iced Tea
C4,28,1,피나콜라다처럼 크리미한 칵테일 레시피 뭐 있어?,What creamy cocktail recipes are like a Piña Colada?,c4-28,pina colada
C4,29,1,프렌치 75처럼 스파클링 들어간 칵테일 레시피 뭐 있어?,What cocktail recipes with sparkling wine are like a French 75?,c4-29,French 75
C4,30,1,마이 타이처럼 트로피컬한 칵테일 레시피 뭐 있어?,What tropical cocktail recipes are like a Mai Tai?,c4-30,Mai-Tai
C4,31,1,카이피리냐랑 비슷하지만 다른 거 뭐 있어?,What’s something different but similar to a Caipirinha?,c4-31,Caipirinha
C4,32,1,에스프레소 마티니 대신 마실만한 레시피 뭐 있어?,What recipes are good alternatives to an Espresso Martini?,c4-32,Espresso Martini
C4,33,1,톰 콜린스랑 비슷한 칵테일 레시피 뭐 있어?,What cocktail recipes are similar to a Tom Collins?,c4-33,John Collins
C4,34,1,위스키 사워 생각나게 하는 칵테일 레시피 뭐 있을까?,What cocktails are reminiscent of a Whiskey Sour?,c4-34,Whisky Sour
C4,35,1,사이드카 대신 마실 수 있는 칵테일 레시피 뭐 있어?,What cocktail recipes are good alternatives to a Sidecar?,c4-35,Sidecar
C4,36,0,"Manhattan과 유사한 칵테일을, 재료 수가 비슷한 후보 중심으로 추천해줘.","Please recommend cocktails similar to Manhattan, prioritizing those with a similar number of ingredients.",,
C4,37,0,"Mojito 대안으로, 민트·라임·설탕·럼을 공유하고 복잡도가 유사한 레시피를 제안해줘.","As Mojito alternatives, please propose recipes sharing mint, lime, sugar, and rum with similar complexity.",,
C4,38,0,Martini의 드라이 인상에 가깝고 진·베르무트를 공유하는 간단한 대안을 추천해줘.,Please recommend concise alternatives to a Martini that share gin and vermouth and keep a dry profile.,,
C4,39,0,"Old Fashioned와 비슷하지만 다른 베이스 스피릿을 쓰되, 비터·설탕은 공유하는 후보를 찾아줘.",Please find Old Fashioned-like candidates using a different base spirit while sharing bitters and sugar.,,
C4,40,0,"Negroni와 유사하지만 복잡도가 낮은 버전으로, 캄파리·베르무트를 공유하는 대안을 추천해줘.",Please recommend Negroni-like alternatives of lower complexity that share Campari and vermouth.,,
C4,41,0,Boulevardier와 인접한 칵테일 중 위스키·캄파리를 공유하고 재료 수가 비슷한 레시피를 제안해줘.,Please propose Boulevardier-adjacent cocktails that share whiskey and Campari with a similar ingredient count.,,
C4,42,0,"Gimlet과 유사하게 진·라임을 공유하는, 단순 레시피 중심의 대안을 추천해줘.",Please recommend simple-recipe alternatives that share gin and lime with a Gimlet.,,
C4,43,0,아페롤 스프리츠랑 비슷한 거 있어?,Got anything like an Aperol Spritz?,,
C4,44,0,사제락처럼 도수 높은 칵테일 뭐 있어?,Something strong like a Sazerac?,,
C4,45,0,민트 줄렙과 비슷한 칵테일 뭐 있을까?,What’s close to a Mint Julep?,,
C4,46,0,팔로마 대신 마실 수 있는 대안은 뭐가 있을까?,Any alternatives to a Paloma?,,
C4,47,0,김렛과 비슷한 칵테일 뭐 있어?,What’s similar to a Gimlet?,,
C4,48,0,블루바디에르처럼 또 다른 칵테일 뭐 있어?,Another drink like a Boulevardier?,,
C4,49,0,클로버 클럽과 비교할 만한 칵테일 뭐가 있을까?,What cocktails compare to a Clover Club?,,
C4,50,0,라모스 진 피즈를 못 구하면 비슷한 칵테일 뭐 있어?,"If I can’t get a Ramos Gin Fizz, what’s close?",,
